79.01 24 NaN 25.125 0.547091 22.0187 0.397368 0.758293 19.5692 0.463548 0.423045 -0.313975 -2.48276 0.293827 -43.6956 -20.566 0.086364 -0.6839 0.724239 -0.0173523 32.3125 -10.0892 33.6556 -9.19442 -8.57206 31.3102 -10.4106 1.22118 -0.48719 -0.418264 16.6485 -33.3573 30.1895 0.521922 -0.671846 -0.476667 -0.22138 31.4375 27.6862 12.062 -19.9895 34.4822 16.9054 -21.8572 0.103266 -0.421302 -2.68629 -30.9549 -31.2711 13.5332 0.462979 -0.656019 0.492031 -0.336444
79.02 24 153 25.125 -0.548237 25.4554 1.87038 0.304986 22.865 0.607799 0.934491 -0.49124 -2.89542 1.78233 -43.8987 -19.9116 0.0818671 -0.694998 0.714121 -0.0175394 32.3125 -10.3259 36.5433 -11.028 -10.528 34.8901 -9.25493 2.00288 -0.694813 -0.548715 16.7577 -32.0717 30.183 0.517293 -0.676539 -0.478924 -0.212919 31.4375 23.5458 9.02082 -16.347 27.2214 11.9613 -19.1087 -0.653811 -0.48001 -2.23273 -30.8229 -31.4061 13.6757 0.467756 -0.660599 0.486973 -0.328132
79.03 24 NaN 25.125 -2.09211 27.4479 2.68725 -0.866209 25.8194 1.76528 1.28252 -0.730086 -3.28379 2.75766 -42.8336 -19.3951 0.0751993 -0.707272 0.702696 -0.0181682 32.3125 -7.31438 37.4284 -12.3315 -9.72975 37.2007 -11.535 2.03287 -0.83079 -0.412764 17.2645 -32.6073 31.1766 0.512582 -0.681836 -0.480259 -0.204231 31.4375 22.2229 11.3906 -17.2629 24.0741 11.1612 -17.258 -0.935047 -0.815062 -1.7876 -29.1261 -32.9052 14.2507 0.471611 -0.664459 0.484019 -0.319066
79.04 24 NaN 25.125 -3.29846 28.4426 2.55036 -2.45621 27.7949 2.48742 1.55777 -1.11071 -3.52228 3.89043 -44.1347 -18.9958 0.0660044 -0.720105 0.690471 -0.0184771 32.3125 -3.92267 37.9621 -9.75496 -6.64054 38.2807 -11.747 0.986397 -0.977931 -0.0390092 17.1262 -31.8282 31.0302 0.511256 -0.685572 -0.478751 -0.198507 31.4375 15.7449 10.5532 -12.0373 20.7605 11.9487 -15.8051 -1.38264 -1.0182 -1.41257 -28.8765 -32.7897 13.9678 0.475855 -0.666467 0.483698 -0.308903
79.05 24 NaN 25.125 -3.79056 30.2262 2.1521 -3.57192 29.3436 2.68148 1.85262 -1.56532 -3.54731 4.75393 -44.5521 -17.5515 0.0541548 -0.73238 0.678479 -0.0187901 32.3125 -0.923311 34.6936 -7.21185 -3.37807 37.8923 -9.0929 -0.134439 -1.02137 0.242167 18.0318 -32.1196 31.0381 0.513871 -0.686854 -0.475149 -0.195961 31.4375 11.0759 10.863 -9.19292 15.2959 11.4993 -11.2946 -2.24133 -0.938369 -0.816187 -28.7569 -32.9274 12.9755 0.482363 -0.664235 0.486782 -0.298599
79.06 24 NaN 25.125 -2.18483 32.3578 0.0906428 -3.42932 31.2897 1.54451 2.05196 -2.05749 -3.32913 6.48383 -44.1477 -17.0325 0.0401246 -0.744442 0.666262 -0.0170649 32.3125 0.700778 29.9437 -7.24443 -0.892246 34.5337 -7.39482 -0.706759 -0.862172 0.462518 17.645 -32.2344 31.1771 0.517612 -0.68722 -0.47053 -0.195979 31.4375 7.81543 7.90816 -7.51008 10.6337 10.8054 -8.89141 -3.02908 -0.983807 -0.222369 -28.2592 -32.6968 12.2679 0.490318 -0.658766 0.492916 -0.287488
79.07 24 NaN 25.125 0.523132 33.554 -3.76006 -1.83915 32.4693 -0.543607 2.02175 -2.48064 -3.03986 7.60372 -44.5794 -16.5072 0.0247851 -0.755196 0.654887 -0.0137122 32.3125 1.61009 25.7249 -7.02064 0.750147 29.9111 -7.05545 -0.919022 -1.05615 0.706691 17.7937 -32.6259 30.3343 0.52235 -0.687726 -0.464346 -0.196382 31.4375 4.76427 4.9837 -5.05348 7.45714 7.90338 -6.73114 -3.48025 -1.04481 0.276873 -28.3951 -32.8217 11.2747 0.498785 -0.650702 0.501369 -0.276459
79.08 24 NaN 25.125 1.7152 33.4365 -3.126 0.442576 34.4736 -3.67619 1.68407 -2.75349 -2.59434 8.83809 -45.0165 -14.8011 0.00954078 -0.764333 0.644703 -0.00787298 32.3125 1.67166 20.7628 -5.76433 1.50549 25.3659 -6.72562 -1.25179 -1.15936 0.915546 18.3206 -32.6446 29.6331 0.528401 -0.687709 -0.456908 -0.197695 31.4375 0.933021 2.97515 -2.57199 4.11645 5.09236 -4.29785 -3.37581 -0.933473 0.675212 -28.5424 -32.5606 9.9974 0.506572 -0.641334 0.510471 -0.267387
79.09 24 NaN 25.125 3.1774 28.8678 -3.58903 1.94198 33.1946 -3.3125 1.5103 -2.99436 -1.91502 9.20773 -44.5401 -15.1984 0.00550238 0.77518 -0.6317 0.00448274 32.3125 1.48204 16.5201 -4.05025 1.51066 20.3685 -5.59161 -1.35542 -0.847961 0.912972 17.8218 -33.3997 29.3519 0.533844 -0.687221 -0.450099 -0.200374 31.4375 -1.66419 1.18722 -0.156383 0.475674 2.87121 -1.81946 -3.01204 -0.856771 0.988046 -29.6768 -33.1474 10.1359 0.512667 -0.632224 0.519746 -0.259479
79.1 24 NaN 25.125 3.96199 24.1632 -2.86863 3.24566 28.6394 -3.22835 1.70941 -3.18188 -1.17813 9.08535 -45.6493 -13.6166 0.021824 0.779015 -0.626622 -0.00209865 32.3125 1.03711 13.5979 -2.07404 1.22489 16.2613 -3.74297 -1.40326 -0.536437 0.806124 17.8578 -34.6897 28.3724 0.538971 -0.685905 -0.444398 -0.203851 31.4375 -2.46663 0.768037 0.64837 -1.53043 1.23943 -0.0478719 -2.48992 -0.690706 1.15561 -30.0869 -32.2278 9.42426 0.517216 -0.623657 0.528311 -0.253826
79.11 24 NaN 25.125 5.45683 22.8499 -4.15038 4.23616 24.5999 -3.26582 2.22755 -3.24167 -0.441308 9.07195 -44.9038 -13.2274 0.04062 0.780034 -0.624369 -0.00775277 32.3125 0.436532 9.60431 -2.69148 0.746969 13.0002 -2.22318 -1.32998 -0.382833 0.696651 17.7245 -33.7814 27.8023 0.543595 -0.684279 -0.439597 -0.207416 31.4375 -5.11809 1.03868 2.0859 -3.0567 0.787144 1.42981 -1.92074 -0.59421 1.28484 -29.9431 -33.137 9.14215 0.519956 -0.616023 0.536265 -0.250164
79.12 24 NaN 25.125 7.28811 21.902 -6.6984 5.68669 23.2738 -5.10669 2.44434 -3.16391 0.260922 8.94328 -45.1445 -12.3071 0.0600114 0.77858 -0.624541 -0.0126778 32.3125 -0.0127805 6.02389 -3.38496 0.282358 8.95691 -2.6855 -0.91708 -0.152776 0.573873 17.5996 -34.0347 27.8029 0.547006 -0.685508 -0.431719 -0.210909 31.4375 -8.1188 1.46719 3.0558 -5.87536 1.49896 2.71385 -1.35738 -0.359523 1.40039 -30.4818 -31.9523 8.85522 0.521391 -0.609167 0.543188 -0.249025
79.13 24 153 25.125 9.35605 19.3264 -8.6216 7.67499 21.9735 -7.5522 1.98403 -2.86683 0.799283 8.69361 -45.6269 -11.385 0.0766959 0.775356 -0.626588 -0.018103 32.3125 -0.18451 3.93893 0.0261519 -0.0360364 5.71192 -2.17917 -0.623112 0.162094 0.390589 16.8342 -34.6514 27.9421 0.547766 -0.684711 -0.430338 -0.214318 31.4375 -9.77664 1.24202 4.00494 -8.31976 1.43917 3.74108 -0.883982 -0.186695 1.4387 -31.5173 -31.7748 7.85855 0.521906 -0.603095 0.548974 -0.250036
79.14 24 NaN 25.125 10.424 14.9555 -8.51388 9.5825 18.9984 -8.95201 1.18987 -2.45276 1.24598 7.57117 -45.8146 -10.5942 0.088915 0.770763 -0.630413 -0.0244476 32.3125 -0.453865 -0.049677 0.305283 -0.283798 2.99337 -0.477849 -1.08565 0.51912 0.333725 16.9763 -34.914 27.3806 0.54982 -0.681959 -0.429474 -0.219505 31.4375 -10.5898 2.15687 4.18387 -9.96882 1.53055 4.55171 -0.408878 -0.113789 1.41385 -31.6766 -30.3511 7.7145 0.521237 -0.598219 0.55375 -0.252601
79.15 24 NaN 25.125 10.924 10.0586 -8.33592 10.5373 14.189 -8.88204 0.401789 -1.91673 1.56383 6.82091 -44.9066 -11.5168 0.0962567 0.765478 -0.635452 -0.03129 32.3125 0.464605 -2.53533 0.678491 -0.252689 -0.37415 0.751415 -0.979326 0.547588 0.387332 16.3322 -34.8903 27.3759 0.551346 -0.679515 -0.428673 -0.22476 31.4375 -11.2549 3.37549 4.24666 -10.9141 2.7557 4.74955 -0.0681667 -0.00764186 1.38817 -32.4398 -30.3122 7.99544 0.519797 -0.594157 0.557795 -0.256229
79.16 24 NaN 25.125 10.818 5.92352 -8.36205 10.95 9.42889 -8.79653 -0.183932 -1.424 1.82026 6.70673 -45.893 -11.1169 0.0998467 0.759699 -0.641422 -0.0382922 32.3125 0.909476 -6.69648 -1.93295 0.237628 -3.42364 0.45246 -0.862467 0.711287 0.513189 16.3557 -35.6642 26.6755 0.552082 -0.677471 -0.427914 -0.230493 31.4375 -10.1933 3.66907 4.68021 -11.1537 3.17934 4.90081 0.129347 0.123096 1.3592 -32.7191 -29.3983 7.5679 0.518239 -0.590482 0.561005 -0.260831
79.17 24 NaN 25.125 9.91519 2.85414 -8.7116 10.6472 5.77624 -8.87882 -0.551872 -0.894577 1.90524 5.32977 -45.075 -11.2503 0.100287 0.753788 -0.647897 -0.0444432 32.3125 1.76794 -7.37194 -1.1795 0.856111 -6.48685 -1.0412 -0.460716 0.639796 0.451649 16.3494 -35.4062 26.815 0.551739 -0.676422 -0.427624 -0.234894 31.4375 -8.59655 3.35834 4.31262 -10.0264 3.5276 5.01478 0.26904 0.233616 1.29995 -32.7035 -29.9128 7.99405 0.516471 -0.587182 0.563806 -0.265703
79.18 24 NaN 25.125 8.88744 0.284832 -8.41043 9.71468 2.56604 -9.02185 -0.893101 -0.46726 1.94049 3.8453 -45.4922 -11.376 0.0980205 0.747863 -0.654664 -0.0500733 32.3125 2.14339 -7.21514 -0.0890236 1.64983 -7.30406 -0.761228 -0.14498 0.762264 0.466599 16.2253 -35.4013 26.5321 0.550153 -0.676108 -0.427917 -0.238951 31.4375 -6.51699 2.96955 3.83469 -8.11919 3.25562 4.88445 0.436485 0.382558 1.27658 -33.3601 -29.108 7.84897 0.519193 -0.584953 0.564912 -0.262951
79.19 24 NaN 25.125 7.49872 -2.21133 -8.73071 8.56037 -0.26487 -9.02956 -1.11679 -0.0684537 1.86855 3.10178 -45.0808 -12.2956 0.0936079 0.742331 -0.661188 -0.0548768 32.3125 1.78214 -5.74184 0.441736 1.92846 -6.92864 0.160049 0.166719 0.786137 0.455425 15.174 -34.4602 26.9424 0.547208 -0.676544 -0.428895 -0.242693 31.4375 -5.34516 2.66528 2.99963 -6.27514 2.75586 4.02869 0.489308 0.598717 1.2299 -33.8757 -29.0836 7.42163 0.518 -0.581859 0.566122 -0.269483
79.2 24 NaN 25.125 5.69877 -4.0117 -7.98185 7.27602 -2.38508 -9.08401 -1.05414 0.256021 1.82887 2.10185 -44.6552 -12.2962 0.0883752 0.736888 -0.667677 -0.0582516 32.3125 1.21953 -3.59304 0.540722 1.43084 -5.29827 0.742066 0.366661 0.820493 0.372589 15.2019 -36.1376 26.8111 0.543892 -0.677262 -0.430325 -0.245597 31.4375 -3.63334 2.47779 1.39759 -5.06152 2.67957 3.26573 0.570148 0.707261 1.1689 -34.2554 -28.9342 7.98745 0.516814 -0.579034 0.566852 -0.276229
79.21 24 NaN 25.125 3.97519 -5.69883 -7.23223 5.44376 -4.36445 -8.11135 -0.768987 0.518824 1.80598 1.49338 -45.1196 -13.0795 0.083326 0.731457 -0.674141 -0.0596741 32.3125 0.580698 -0.578484 0.558071 0.753838 -2.88177 0.677607 0.449704 0.738811 0.263174 14.7912 -35.6076 27.7923 0.540244 -0.678142 -0.432118 -0.24806 31.4375 -2.46459 1.79415 0.526254 -3.56622 2.26952 1.6245 0.658028 0.764969 1.16101 -34.764 -29.1672 7.70227 0.515535 -0.576325 0.567262 -0.283351
79.22 24 NaN 25.125 2.81845 -6.6329 -6.6306 3.74816 -5.99766 -7.3661 -0.572303 0.711328 1.80725 0.863677 -44.3416 -13.3454 0.0748163 0.724955 -0.683097 -0.0471322 32.3125 -0.15511 1.0769 -0.00273361 0.240005 -0.555787 0.324762 0.449052 0.6836 0.101795 14.2826 -35.7175 27.5074 0.536325 -0.679107 -0.434189 -0.250297 31.4375 -1.18521 2.06095 -0.581379 -2.23363 1.95092 0.589253 0.820107 0.84592 1.21497 -34.6616 -27.7548 8.12649 0.513828 -0.573779 0.567409 -0.291216
79.23 24 153 25.125 1.39502 -6.92164 -6.22759 2.49536 -6.59236 -6.98599 -0.452244 0.866342 1.80212 0.375607 -44.4403 -14.2625 0.0686688 0.718758 -0.691017 -0.0341611 32.3125 -0.219675 2.31284 -1.01467 -0.30836 1.21204 -0.180623 0.373561 0.599579 0.0079238 14.4094 -35.5932 27.5076 0.533801 -0.679337 -0.436239 -0.251501 31.4375 0.362936 2.35144 -0.14282 -1.10916 2.01102 0.0533548 1.02519 0.857404 1.29754 -35.687 -27.8341 7.55564 0.51151 -0.571408 0.567334 -0.299971
79.24 24 NaN 25.125 0.437579 -4.48393 -6.01923 1.09944 -6.77779 -6.10832 -0.579678 0.927468 1.73558 0.000410452 -44.668 -13.6042 0.063621 0.713821 -0.696661 -0.0327923 32.3125 -1.14696 2.76443 -1.49758 -0.546806 2.27013 -0.93174 0.192389 0.677097 -0.130946 14.1398 -35.7131 28.3524 0.53168 -0.678731 -0.438782 -0.253202 31.4375 1.86127 2.37961 -0.0890395 0.499303 2.37467 0.285805 1.18341 0.797981 1.28638 -35.5752 -26.9377 7.83866 0.508517 -0.569526 0.567104 -0.308939
79.25 24 NaN 25.125 -0.638248 -5.03852 -5.3407 0.0517906 -4.00661 -6.21902 -0.820298 1.02269 1.76392 -0.746991 -44.1322 -14.2621 0.0569658 0.708345 -0.702825 -0.0322301 32.3125 -2.2077 3.48421 -1.36426 -1.3852 3.08733 -1.13588 -0.0417666 0.626522 -0.162463 14.2697 -35.3306 27.9281 0.530839 -0.677418 -0.440914 -0.254774 31.4375 3.03001 1.68529 0.35174 1.89739 2.26941 0.536017 1.48117 0.736376 1.23695 -36.481 -26.1188 8.26002 0.504567 -0.568573 0.566304 -0.318493
79.26 24 NaN 25.125 -2.0935 -9.03695 -4.00195 -0.997937 -6.00685 -5.36792 -1.1158 1.05686 1.64669 -1.62314 -43.5891 -14.3948 0.0492154 0.70337 -0.708373 -0.0324929 32.3125 -2.48852 3.36898 -1.83362 -2.45066 3.66353 -1.32424 -0.255067 0.71945 0.0144769 14.0153 -35.8374 28.2112 0.530142 -0.675817 -0.442467 -0.257767 31.4375 3.57158 0.20449 -0.0580014 2.97952 1.51362 0.714323 1.82073 0.68375 1.10895 -36.1103 -25.6227 8.11892 0.499743 -0.568798 0.564613 -0.328538
79.27 24 NaN 25.125 -3.71479 -8.82435 -2.87234 -2.50314 -9.01507 -3.89502 -1.18651 0.947738 1.49685 -1.74209 -43.3353 -15.446 0.0552272 0.702001 -0.709362 -0.0308264 32.3125 -1.68091 1.33605 -1.38645 -2.47071 3.06013 -1.52234 -0.501848 0.69757 0.25879 13.8868 -35.7035 28.0686 0.530085 -0.674101 -0.442792 -0.261788 31.4375 3.71807 -1.0397 -1.24505 3.48741 0.0307628 0.126122 2.17365 0.537901 1.04234 -36.6006 -25.9811 9.25226 0.493088 -0.570499 0.562758 -0.338673
79.28 24 NaN 25.125 -3.92911 -5.66631 -2.07796 -3.73592 -7.88763 -2.85427 -0.868697 0.95748 1.40522 -2.84968 -43.649 -16.2292 0.0485261 0.697428 -0.714344 -0.0308543 32.3125 -0.911893 -1.59126 0.418159 -1.78878 0.808734 -0.807588 -0.738489 0.586795 0.380219 13.1268 -36.0619 27.6423 0.530756 -0.672207 -0.442108 -0.266412 31.4375 3.79606 -1.48672 -2.36058 3.52624 -1.16584 -1.29294 2.50263 0.371499 0.880163 -36.9896 -25.3159 9.95928 0.485269 -0.573603 0.560194 -0.348821
79.29 24 NaN 25.125 -3.30152 -3.92309 -1.76655 -3.7392 -5.48559 -2.05919 -0.741796 0.952878 1.3098 -3.72195 -43.2304 -16.6237 0.0424643 0.692923 -0.719105 -0.0307083 32.3125 -0.329492 -4.03663 1.01747 -1.00173 -2.09281 0.569594 -0.583101 0.543667 0.310945 12.7309 -35.2733 27.4941 0.531057 -0.670614 -0.441754 -0.270387 31.4375 4.32238 -0.176453 -5.14176 3.55197 -1.27297 -2.32193 2.94498 0.152454 0.732753 -37.3795 -24.9098 10.0993 0.475879 -0.578376 0.556749 -0.359237
79.3 24 NaN 25.125 -3.30901 -3.65987 -2.03696 -3.30643 -4.20502 -2.06244 -0.863337 0.885298 1.21245 -3.71024 -43.8517 -17.0137 0.0361083 0.688883 -0.72331 -0.0309815 32.3125 0.681697 -4.75888 0.496047 -0.229564 -4.13279 1.05772 -0.211081 0.552246 0.154672 12.2197 -36.287 28.2013 0.530056 -0.669728 -0.442464 -0.273369 31.4375 5.69081 1.31922 -3.36189 4.55208 0.283111 -3.96685 3.00065 0.0300788 0.722299 -37.6377 -24.2503 11.0904 0.465778 -0.583451 0.55342 -0.369272
79.31 24 NaN 25.125 -3.25973 -3.3543 -1.76784 -3.27209 -3.69181 -2.0787 -0.899742 0.985474 1.13917 -3.97792 -42.8442 -16.3631 0.0292824 0.685048 -0.727247 -0.0310512 32.3125 0.598457 -4.38393 0.222273 0.305591 -4.67668 0.569311 -0.0882281 0.553229 0.0547886 12.9909 -35.2828 27.3549 0.529196 -0.668881 -0.443524 -0.275384 31.4375 6.30424 3.07106 -4.48557 5.6049 1.70535 -3.76513 3.07279 -0.00576039 0.444081 -37.6194 -24.8937 11.5167 0.455828 -0.589382 0.548996 -0.378753
79.32 24 NaN 25.125 -3.17239 -2.82172 -1.5374 -3.11758 -3.33038 -1.98905 -0.949446 1.10822 1.0138 -3.84134 -43.3484 -17.0164 0.0218551 0.681788 -0.730574 -0.0308019 32.3125 0.448541 -2.99053 0.176307 0.414604 -3.90691 0.374426 0.0342298 0.613921 0.0647046 12.3672 -36.2912 27.0743 0.527725 -0.668169 -0.445043 -0.277476 31.4375 7.0707 3.53404 -1.31624 6.44866 3.32451 -3.27536 2.87038 -0.0849726 0.27423 -37.4928 -24.2529 12.6511 0.444651 -0.596559 0.544655 -0.386979
79.33 24 NaN 25.125 -2.83586 -1.94441 -0.727087 -2.97246 -2.68158 -1.50739 -0.892851 1.20153 0.875496 -5.44812 -43.2634 -18.1948 0.0143927 0.678606 -0.733736 -0.0303054 32.3125 0.321571 -1.71359 -0.372237 0.211939 -2.54791 0.258695 0.11665 0.643711 0.129658 11.9707 -36.5354 27.919 0.525652 -0.667909 -0.446459 -0.279753 31.4375 6.65081 5.12546 -0.597217 7.07419 4.25003 -1.02651 2.35479 -0.0401458 0.306378 -37.8772 -24.1046 12.7914 0.437545 -0.600479 0.54115 -0.393874
79.34 24 153 25.125 -1.66818 0.355807 -1.29467 -2.53554 -1.43075 -0.982051 -0.967558 1.39701 0.705355 -4.31396 -43.697 -19.3755 0.0058563 0.676323 -0.736007 -0.0291069 32.3125 0.0973146 -0.470055 -0.341621 0.0823584 -1.32463 -0.0694474 0.21131 0.682235 0.138427 12.0862 -36.2823 28.4823 0.523211 -0.667815 -0.448094 -0.281931 31.4375 4.50482 5.01792 0.269004 5.99695 5.41561 -0.055882 1.48942 0.121331 0.348941 -37.7483 -24.2402 12.6502 0.433022 -0.602083 0.539365 -0.39884
79.35 24 NaN 25.125 -0.378276 1.44545 -1.356 -1.42316 0.312799 -1.28902 -1.0312 1.57798 0.607588 -4.94923 -42.6703 -19.3805 0.00160991 -0.673412 0.738718 0.0284537 32.3125 -0.318511 0.397541 -0.313253 -0.0910145 -0.146904 -0.125431 0.206607 0.650367 0.202742 11.9616 -35.632 27.6318 0.520822 -0.667869 -0.449414 -0.284118 31.4375 3.14596 3.65019 1.42124 4.18316 5.09876 0.90829 0.412147 0.31203 0.152535 -37.7615 -23.4662 12.9329 0.432325 -0.601925 0.538319 -0.401242
79.36 24 NaN 25.125 0.738477 1.55584 -0.762329 -0.225087 1.21027 -1.30732 -1.10845 1.84243 0.543254 -4.70615 -42.187 -19.5151 0.012004 -0.67155 0.740389 0.0264696 32.3125 -0.388822 0.474382 -0.121172 -0.343054 0.472538 -0.167448 0.237993 0.588385 0.226221 11.1922 -35.9907 27.7694 0.51839 -0.668139 -0.450546 -0.286132 31.4375 -1.62 15.597 -2.63791 3.13532 5.31135 1.79101 -0.414307 0.346104 0.0482733 -37.3717 -23.8723 12.7929 0.4344 -0.600233 0.53852 -0.401265
79.37 24 NaN 25.125 1.47147 0.83448 -0.171606 0.742948 1.15841 -0.84007 -0.981097 2.0896 0.449282 -5.1959 -42.1615 -20.4329 0.0230331 -0.669938 0.741697 0.0232132 32.3125 -0.443818 0.291276 0.614125 -0.521457 0.532913 0.120943 0.185585 0.51407 0.24382 11.5549 -35.3601 28.6144 0.516299 -0.66843 -0.451309 -0.288023 31.4375 2.81362 25.6469 0.0464596 -2.36763 18.4166 -3.88249 -0.468083 0.405442 0.519756 -38.0111 -23.5816 13.2158 0.435825 -0.597092 0.540087 -0.402299
79.38 24 NaN 25.125 1.9458 1.13919 0.373295 1.37865 0.807107 -0.160416 -0.579074 2.34437 0.484483 -5.31755 -42.0313 -20.9584 0.0336685 -0.668113 0.743088 0.0176696 32.3125 -0.379493 1.12497 1.42572 -0.651333 0.547042 1.02852 0.137669 0.420571 0.310236 11.8375 -36.4017 28.0583 0.514571 -0.668785 -0.451587 -0.289851 31.4375 7.64501 40.6581 -38.0079 4.31504 24.6439 -8.47858 1.74661 -0.11468 -1.14694 -37.4948 -23.8649 13.218 0.432554 -0.604228 0.53335 -0.404158
79.39 24 NaN 25.125 2.1218 2.39404 0.833546 1.91396 1.34729 0.230473 -0.0641111 2.52018 0.465131 -4.44865 -42.2015 -20.5654 0.043304 -0.666397 0.744278 0.00950333 32.3125 -0.0983602 3.08419 1.73421 -0.476714 1.42121 1.63451 0.119722 0.30185 0.336443 10.8027 -36.2347 28.1911 0.513031 -0.669384 -0.451423 -0.291448 31.4375 28.6955 -12.5886 -0.955826 11.3672 34.2093 -29.2366 4.07757 -0.959314 -3.46782 -36.173 -25.2136 14.7843 0.424348 -0.624126 0.516384 -0.404651
79.4 24 NaN 25.125 2.71293 4.89533 1.0264 2.21589 2.78022 0.649846 0.331941 2.57509 0.41442 -4.32386 -41.8363 -21.2241 0.0517 -0.66468 0.745338 -9.33583e-06 32.3125 0.338956 5.28968 -0.433407 -0.105889 3.3075 1.27505 0.292912 0.234106 0.338846 11.0428 -35.8574 28.8957 0.511091 -0.670546 -0.451287 -0.292394 31.4375 31.4784 -45.7583 4.48815 28.8254 -16.1322 0.119214 3.64824 -1.17044 -2.88249 -35.2371 -26.4144 16.3492 0.415542 -0.641578 0.502234 -0.404307
79.41 24 NaN 25.125 3.01563 8.04627 1.48215 2.66401 5.48068 1.05119 0.503801 2.58413 0.269892 -3.95246 -41.732 -21.2254 0.0594199 -0.663235 0.745984 -0.00982968 32.3125 0.438796 9.31253 -1.29653 0.201679 5.79926 -0.245941 0.640672 0.107352 0.390335 10.5302 -35.7092 28.6093 0.50822 -0.672863 -0.451173 -0.292253 31.4375 30.735 -19.6406 -31.7242 28.1223 -39.8544 -4.76509 2.36829 -1.76224 -0.875589 -35.7383 -26.2573 17.4819 0.405216 -0.65218 0.498228 -0.402779
79.42 24 NaN 25.125 2.86192 11.1621 1.85421 2.81628 8.63653 1.66325 0.543019 2.45903 0.0474389 -4.07345 -41.9738 -21.2237 0.0663116 -0.661874 0.746446 -0.0185361 32.3125 -0.837715 13.9032 -2.38005 0.0574602 9.90601 -1.04922 1.13375 -0.0161889 0.457522 10.6438 -35.3271 29.1719 0.505185 -0.675476 -0.450361 -0.292736 31.4375 38.6695 -9.2514 -3.45975 35.9272 -17.8264 -25.991 1.51192 -1.05458 -1.71487 -34.9657 -26.2942 18.052 0.401067 -0.661596 0.491693 -0.399593
79.43 24 NaN 25.125 3.17898 13.5775 0.696192 2.91515 11.641 1.44516 0.600045 2.17595 -0.273468 -3.31003 -42.8836 -21.8759 0.071879 -0.662256 0.745336 -0.0269369 32.3125 -2.90058 20.6357 -4.49151 -1.45263 14.9674 -2.37043 1.47617 -0.259419 0.614669 10.0969 -34.1471 30.0074 0.49975 -0.680898 -0.44991 -0.290188 31.4375 20.4466 -4.26361 -0.51324 34.7323 -9.46927 -6.83525 1.92108 -1.67988 -1.7496 -33.6658 -27.1298 18.6248 0.394115 -0.672911 0.485514 -0.395144
79.44 24 NaN 25.125 2.71076 15.0922 -0.0471915 2.96935 13.7237 0.413689 0.617139 1.83002 -0.663773 -2.5649 -43.1712 -21.3508 0.0764384 -0.664275 0.742761 -0.0346724 32.3125 -1.58523 30.9959 -8.6445 -2.66691 22.6105 -4.75892 1.70151 -0.660485 0.779217 10.2273 -34.41 30.1508 0.494424 -0.687812 -0.44797 -0.285977 31.4375 11.546 17.2044 -9.65194 18.5325 2.37616 -1.79269 0.98973 -1.37574 -1.66018 -32.6248 -27.565 19.6218 0.390707 -0.681543 0.48068 -0.389607
79.45 24 153 25.125 2.21002 16.6562 0.440368 2.48346 15.2373 0.259863 0.651403 1.43304 -1.15661 -2.19797 -42.8185 -21.2224 0.0791784 -0.668009 0.738802 -0.0408338 32.3125 2.19493 39.1629 -12.978 -1.26161 32.439 -9.09128 1.78142 -0.836926 0.654886 9.83082 -34.6542 30.9955 0.489027 -0.694901 -0.446233 -0.280788 31.4375 13.3864 10.7289 10.165 10.539 13.9328 0.619084 -0.433943 -1.72853 -1.01341 -33.1334 -27.798 19.3366 0.390404 -0.685692 0.482169 -0.38069
79.46 24 NaN 25.125 1.19493 18.796 1.22618 1.95905 16.9783 0.679407 0.885367 1.08712 -1.65355 -0.836167 -42.5188 -21.0958 0.0798636 -0.673891 0.733022 -0.0465984 32.3125 7.56492 35.2605 -13.9522 3.29514 38.7134 -13.4077 1.53448 -0.923603 0.4503 9.93693 -33.6268 31.4134 0.484884 -0.700956 -0.444663 -0.275361 31.4375 26.893 6.96537 0.370744 18.0403 11.7324 5.64148 -1.44905 -1.70621 -0.251768 -31.9542 -28.3667 21.0434 0.391585 -0.686993 0.487025 -0.370822
79.47 24 NaN 25.125 -0.761179 21.853 1.91783 0.734415 19.2985 1.49102 1.18934 0.692929 -2.12689 -0.341949 -42.7928 -20.3077 0.0777761 -0.681186 0.726113 -0.0519263 32.3125 8.88158 32.1815 -6.48396 7.99937 34.7167 -12.3444 -0.103752 -1.18052 0.52585 9.69341 -34.3915 31.275 0.486805 -0.703718 -0.439739 -0.272823 31.4375 16.3187 -0.00269221 -3.05175 23.7511 4.33001 -0.52507 -1.31842 -1.15791 -0.0737678 -31.9694 -28.2406 19.9086 0.3935 -0.686519 0.491637 -0.363514
79.48 24 NaN 25.125 -2.43228 25.4237 0.918563 -1.10515 22.4685 1.80307 1.58616 0.174187 -2.50695 1.53303 -43.7614 -20.0432 0.0731034 -0.690511 0.717347 -0.0571389 32.3125 8.73792 33.7908 -2.46482 8.84387 33.6795 -5.83902 -1.01778 -0.8562 0.459861 10.3386 -34.0279 30.8544 0.491557 -0.703435 -0.434638 -0.273205 31.4375 12.5285 6.78101 -12.5872 15.2678 2.11246 -6.55723 -0.294837 -0.846164 -0.163467 -31.8377 -28.5051 19.7675 0.393015 -0.687391 0.493686 -0.359592
